"CustomerID","TypeOfService","SeviceDetails"
"Cust11412","TechnicalSupport","Yes"
"Cust11245","OnlineBackup","No internet service"
"Cust12115","OnlineSecurity","Yes"
"Cust12867","DeviceProtection","No internet service"
"Cust12093","OnlineSecurity","No"
"Cust12202","TechnicalSupport","Yes"
"Cust12453","OnlineBackup","No"
"Cust12753","MultipleLines","Yes"
"Cust12957","DeviceProtection","No"
"Cust12253","InternetServiceCategory","DSL"
"Cust12567","TechnicalSupport","Yes"
"Cust12478","TechnicalSupport","Yes"
"Cust12604","TechnicalSupport","No internet service"
"Cust11799","TechnicalSupport","Yes"
"Cust12434","HasPhoneService","0"
"Cust12898","TechnicalSupport","Yes"
"Cust11605","MultipleLines","Yes"
"Cust12403","DeviceProtection","No internet service"
"Cust11617","InternetServiceCategory","Fiber optic"
"Cust12123","OnlineBackup","No internet service"
"Cust11560","DeviceProtection","Yes"
"Cust12869","DeviceProtection","Yes"
"Cust12551","HasPhoneService","1"
"Cust12835","StreamingMovies","No internet service"
"Cust11298","OnlineBackup","No"
"Cust11785","MultipleLines","No"
"Cust11331","OnlineBackup","No"
"Cust12625","HasPhoneService","1"
"Cust11738","OnlineSecurity","No internet service"
"Cust12086","StreamingTelevision","Yes"
"Cust11827","MultipleLines","Yes"
"Cust11884","StreamingMovies","No"
"Cust12699","MultipleLines","Yes"
"Cust11694","DeviceProtection","No"
"Cust11342","StreamingMovies","No"
"Cust12534","OnlineSecurity","No"
"Cust12194","HasPhoneService","1"
"Cust11290","StreamingMovies","No"
"Cust12969","OnlineSecurity","No internet service"
"Cust12213","StreamingMovies","Yes"
"Cust11713","HasPhoneService","1"
"Cust11227","HasPhoneService","1"
"Cust12722","MultipleLines","Yes"
"Cust12436","OnlineSecurity","No"
"Cust11964","StreamingTelevision","Yes"
"Cust11659","InternetServiceCategory","Fiber optic"
"Cust12583","TechnicalSupport","No internet service"
"Cust12210","DeviceProtection","No internet service"
"Cust12179","InternetServiceCategory","DSL"
"Cust12169","StreamingMovies","No"
"Cust11962","StreamingMovies","No"
"Cust12197","OnlineBackup","No internet service"
"Cust11935","HasPhoneService","1"
"Cust11921","OnlineBackup","No"
"Cust11391","DeviceProtection","No"
"Cust12211","DeviceProtection","No"
"Cust11965","DeviceProtection","No internet service"
"Cust12054","DeviceProtection","No"
"Cust12937","StreamingMovies","Yes"
"Cust11974","HasPhoneService","1"
"Cust11423","InternetServiceCategory","No"
"Cust12521","DeviceProtection","Yes"
"Cust12393","DeviceProtection","Yes"
"Cust12636","DeviceProtection","No internet service"
"Cust11706","DeviceProtection","No internet service"
"Cust12835","HasPhoneService","1"
"Cust11769","OnlineSecurity","No"
"Cust11746","HasPhoneService","1"
"Cust12555","DeviceProtection","Yes"
"Cust12870","HasPhoneService","1"
"Cust11437","StreamingTelevision","Yes"
"Cust12360","OnlineBackup","No"
"Cust11561","DeviceProtection","Yes"
"Cust12295","StreamingTelevision","No"
"Cust12590","StreamingMovies","No"
"Cust12161","StreamingMovies","Yes"
"Cust11832","TechnicalSupport","No"
"Cust11488","TechnicalSupport","No"
"Cust11719","DeviceProtection","Yes"
"Cust11328","InternetServiceCategory","Fiber optic"
"Cust12692","HasPhoneService","1"
"Cust12906","OnlineSecurity","No"
"Cust12328","OnlineSecurity","No internet service"
"Cust12332","TechnicalSupport","Yes"
"Cust11720","OnlineBackup","No"
"Cust12221","StreamingTelevision","No"
"Cust11282","OnlineBackup","Yes"
"Cust12833","MultipleLines","No"
"Cust12899","DeviceProtection","No internet service"
"Cust11462","OnlineBackup","No"
"Cust12355","OnlineBackup","Yes"
"Cust12591","HasPhoneService","1"
"Cust11825","InternetServiceCategory","No"
"Cust11581","MultipleLines","Yes"
"Cust11885","OnlineBackup","No internet service"
"Cust11797","TechnicalSupport","No internet service"
"Cust12927","HasPhoneService","1"
"Cust12742","MultipleLines","No phone service"
"Cust11978","DeviceProtection","Yes"
"Cust12694","StreamingTelevision","Yes"
"Cust12922","MultipleLines","No"
"Cust12212","StreamingTelevision","No internet service"
"Cust11958","DeviceProtection","No"
"Cust12885","HasPhoneService","1"
"Cust11475","DeviceProtection","Yes"
"Cust12621","OnlineSecurity","No"
"Cust11863","StreamingMovies","Yes"
"Cust12274","InternetServiceCategory","No"
"Cust11611","StreamingMovies","Yes"
"Cust12121","MultipleLines","No"
"Cust12381","StreamingMovies","No"
"Cust11498","HasPhoneService","1"
"Cust12593","MultipleLines","No phone service"
"Cust12379","StreamingMovies","No internet service"
"Cust11455","MultipleLines","Yes"
"Cust11894","MultipleLines","No"
"Cust11619","StreamingMovies","Yes"
"Cust12363","OnlineSecurity","No"
"Cust11436","InternetServiceCategory","Fiber optic"
"Cust12967","OnlineSecurity","No internet service"
"Cust11321","StreamingTelevision","Yes"
"Cust11712","HasPhoneService","1"
"Cust12307","OnlineBackup","No"
"Cust12724","OnlineBackup","Yes"
"Cust12172","OnlineBackup","No internet service"
"Cust12365","StreamingMovies","Yes"
"Cust11327","OnlineBackup","Yes"
"Cust11988","OnlineSecurity","Yes"
"Cust12032","StreamingMovies","No"
"Cust12277","OnlineSecurity","No internet service"
"Cust12616","TechnicalSupport","No"
"Cust12643","StreamingMovies","Yes"
"Cust12562","OnlineSecurity","Yes"
"Cust12214","StreamingTelevision","Yes"
"Cust11269","MultipleLines","Yes"
"Cust12379","HasPhoneService","1"
"Cust11551","HasPhoneService","1"
"Cust11640","MultipleLines","Yes"
"Cust12743","TechnicalSupport","Yes"
"Cust11975","HasPhoneService","1"
"Cust12540","HasPhoneService","1"
"Cust12427","MultipleLines","No phone service"
"Cust12217","MultipleLines","No"
"Cust12144","TechnicalSupport","No"
"Cust12909","TechnicalSupport","No internet service"
"Cust11924","OnlineBackup","No"
"Cust12865","TechnicalSupport","No internet service"
"Cust12660","MultipleLines","Yes"
"Cust12094","OnlineSecurity","Yes"
"Cust12189","StreamingMovies","No"
"Cust11883","MultipleLines","No"
"Cust12242","OnlineBackup","Yes"
"Cust12718","DeviceProtection","Yes"
"Cust11523","OnlineBackup","No internet service"
"Cust12585","OnlineSecurity","No"
"Cust11721","TechnicalSupport","No internet service"
"Cust11500","TechnicalSupport","No internet service"
"Cust11813","TechnicalSupport","Yes"
"Cust11679","StreamingTelevision","Yes"
"Cust12844","InternetServiceCategory","DSL"
"Cust11483","StreamingMovies","Yes"
"Cust12839","StreamingMovies","No"
"Cust11901","TechnicalSupport","Yes"
"Cust12567","InternetServiceCategory","DSL"
"Cust11828","StreamingTelevision","No"
"Cust11621","InternetServiceCategory","DSL"
"Cust11218","HasPhoneService","1"
"Cust12058","TechnicalSupport","No internet service"
"Cust12705","HasPhoneService","1"
"Cust12933","InternetServiceCategory","Fiber optic"
"Cust11449","StreamingMovies","No"
"Cust12410","TechnicalSupport","No internet service"
"Cust12526","HasPhoneService","1"
"Cust12625","InternetServiceCategory","Fiber optic"
"Cust11640","OnlineSecurity","Yes"
"Cust12769","StreamingMovies","No"
"Cust12918","StreamingTelevision","No"
"Cust12278","OnlineBackup","No"
"Cust11380","TechnicalSupport","No"
"Cust11270","InternetServiceCategory","DSL"
"Cust12047","DeviceProtection","No"
"Cust12172","InternetServiceCategory","No"
"Cust11542","StreamingMovies","No"
"Cust12023","DeviceProtection","No internet service"
"Cust11345","HasPhoneService","1"
"Cust12393","StreamingTelevision","Yes"
"Cust11923","TechnicalSupport","No"
"Cust11739","InternetServiceCategory","DSL"
"Cust12668","HasPhoneService","0"
"Cust11598","StreamingMovies","No"
"Cust11648","OnlineSecurity","No internet service"
"Cust11758","OnlineSecurity","No internet service"
"Cust11246","HasPhoneService","1"
"Cust12485","HasPhoneService","1"
"Cust12550","StreamingMovies","Yes"
"Cust11347","StreamingTelevision","No"
"Cust12393","StreamingMovies","Yes"
"Cust12595","StreamingMovies","No"
"Cust11566","DeviceProtection","Yes"
"Cust12890","OnlineSecurity","No internet service"
"Cust12768","HasPhoneService","1"
"Cust12006","HasPhoneService","1"
"Cust11295","DeviceProtection","Yes"
"Cust12343","OnlineSecurity","No internet service"
"Cust11509","MultipleLines","Yes"
"Cust11716","MultipleLines","No"
"Cust11248","HasPhoneService","0"
"Cust12006","StreamingTelevision","Yes"
"Cust11928","StreamingMovies","No internet service"
"Cust12422","OnlineBackup","No"
"Cust12847","StreamingTelevision","No internet service"
"Cust12261","StreamingMovies","No internet service"
"Cust12539","StreamingTelevision","No"
"Cust12331","HasPhoneService","1"
"Cust12263","MultipleLines","Yes"
"Cust12409","OnlineBackup","Yes"
"Cust11848","TechnicalSupport","Yes"
"Cust12439","StreamingTelevision","No"
"Cust12339","OnlineSecurity","Yes"
"Cust12713","OnlineSecurity","No"
"Cust11507","TechnicalSupport","Yes"
"Cust12494","StreamingMovies","No"
"Cust11569","OnlineSecurity","No internet service"
"Cust11502","TechnicalSupport","No"
"Cust11636","HasPhoneService","1"
"Cust11592","TechnicalSupport","Yes"
"Cust12558","OnlineSecurity","Yes"
"Cust11470","OnlineSecurity","No"
"Cust11673","HasPhoneService","1"
"Cust12303","TechnicalSupport","No"
"Cust12554","HasPhoneService","1"
"Cust12339","StreamingTelevision","No"
"Cust12850","HasPhoneService","1"
"Cust12546","HasPhoneService","1"
"Cust12531","HasPhoneService","1"
"Cust11857","DeviceProtection","No internet service"
"Cust11948","OnlineSecurity","No internet service"
"Cust11519","DeviceProtection","No"
"Cust12609","InternetServiceCategory","Fiber optic"
"Cust11865","InternetServiceCategory","Fiber optic"
"Cust11620","StreamingMovies","No internet service"
"Cust12889","DeviceProtection","No"
"Cust11819","StreamingTelevision","No internet service"
"Cust11830","DeviceProtection","Yes"
"Cust11572","DeviceProtection","No"
"Cust12529","TechnicalSupport","No internet service"
"Cust12368","InternetServiceCategory","Fiber optic"
"Cust11988","InternetServiceCategory","DSL"
"Cust12896","TechnicalSupport","Yes"
"Cust11322","StreamingTelevision","No"
"Cust11250","StreamingMovies","No"
"Cust12531","StreamingMovies","No internet service"
"Cust11398","InternetServiceCategory","DSL"
"Cust11912","OnlineBackup","No"
"Cust12096","HasPhoneService","1"
"Cust12219","OnlineBackup","No"
"Cust11391","StreamingTelevision","No"
"Cust12893","InternetServiceCategory","No"
"Cust12203","DeviceProtection","No internet service"
"Cust12247","TechnicalSupport","No"
"Cust11851","HasPhoneService","1"
"Cust12792","DeviceProtection","No"
"Cust11540","StreamingTelevision","No internet service"
"Cust12018","DeviceProtection","Yes"
"Cust12380","StreamingTelevision","No"
"Cust12958","StreamingMovies","Yes"
"Cust11391","InternetServiceCategory","Fiber optic"
"Cust12192","MultipleLines","No"
"Cust12067","InternetServiceCategory","Fiber optic"
"Cust12773","StreamingMovies","Yes"
"Cust12440","TechnicalSupport","No"
"Cust12362","HasPhoneService","1"
"Cust12936","MultipleLines","Yes"
"Cust11566","StreamingTelevision","Yes"
"Cust12894","OnlineBackup","No internet service"
"Cust12933","StreamingMovies","No"
"Cust12681","InternetServiceCategory","Fiber optic"
"Cust11967","DeviceProtection","No"
"Cust12835","OnlineSecurity","No internet service"
"Cust11972","DeviceProtection","No"
"Cust11805","TechnicalSupport","No"
"Cust11848","OnlineBackup","No"
"Cust11383","OnlineBackup","Yes"
"Cust12587","DeviceProtection","No"
"Cust11680","InternetServiceCategory","DSL"
"Cust11616","HasPhoneService","1"
"Cust12153","TechnicalSupport","No"
"Cust12187","HasPhoneService","1"
"Cust11753","StreamingTelevision","Yes"
"Cust12364","StreamingMovies","No"
"Cust11450","HasPhoneService","1"
"Cust11802","StreamingTelevision","No"
"Cust12440","StreamingTelevision","Yes"
"Cust11232","OnlineBackup","No internet service"
"Cust12597","StreamingTelevision","No"
"Cust11752","HasPhoneService","1"
"Cust12527","OnlineBackup","Yes"
"Cust11618","StreamingTelevision","Yes"
"Cust12862","HasPhoneService","1"
"Cust12641","OnlineSecurity","No"
"Cust11202","MultipleLines","No"
"Cust11702","StreamingMovies","No internet service"
"Cust12431","OnlineBackup","Yes"
"Cust12826","OnlineSecurity","No internet service"
"Cust12146","StreamingMovies","No internet service"
"Cust11925","StreamingTelevision","No"
"Cust12046","HasPhoneService","1"
"Cust11216","DeviceProtection","Yes"
"Cust12409","MultipleLines","Yes"
"Cust11282","TechnicalSupport","Yes"
"Cust12371","StreamingMovies","No internet service"
"Cust12383","DeviceProtection","Yes"
"Cust12926","MultipleLines","No"
"Cust12513","MultipleLines","No phone service"
"Cust11784","InternetServiceCategory","DSL"
"Cust11957","InternetServiceCategory","DSL"
"Cust12816","OnlineSecurity","No"
"Cust12800","StreamingMovies","Yes"
"Cust12893","MultipleLines","No"
"Cust12561","OnlineSecurity","Yes"
"Cust11294","DeviceProtection","No"
"Cust12674","OnlineSecurity","Yes"
"Cust12254","MultipleLines","Yes"
"Cust12512","MultipleLines","Yes"
"Cust12239","StreamingTelevision","No"
"Cust12747","OnlineSecurity","No"
"Cust12875","TechnicalSupport","No"
"Cust12047","OnlineBackup","No"
"Cust11965","StreamingMovies","No internet service"
"Cust11579","TechnicalSupport","No"
"Cust11368","OnlineSecurity","No internet service"
"Cust12022","InternetServiceCategory","DSL"
"Cust12865","OnlineSecurity","No internet service"
"Cust12100","StreamingTelevision","No internet service"
"Cust11363","OnlineBackup","No internet service"
"Cust12819","OnlineSecurity","No"
"Cust12817","StreamingMovies","No internet service"
"Cust12500","DeviceProtection","No"
"Cust12426","TechnicalSupport","No"
"Cust12046","OnlineBackup","No internet service"
"Cust12730","DeviceProtection","No"
"Cust12814","StreamingMovies","No"
"Cust11380","MultipleLines","Yes"
"Cust12718","OnlineSecurity","No"
"Cust11436","StreamingMovies","Yes"
"Cust12102","StreamingTelevision","No"
"Cust12309","DeviceProtection","Yes"
"Cust11943","MultipleLines","No phone service"
"Cust11586","OnlineBackup","No internet service"
"Cust12341","StreamingMovies","No"
"Cust11323","MultipleLines","No"
"Cust12476","MultipleLines","Yes"
"Cust12579","StreamingTelevision","No internet service"
"Cust12257","InternetServiceCategory","No"
"Cust11214","DeviceProtection","No internet service"
"Cust11934","TechnicalSupport","No"
"Cust12627","TechnicalSupport","No"
"Cust12330","StreamingMovies","Yes"
"Cust11793","OnlineBackup","No"
"Cust11374","InternetServiceCategory","DSL"
"Cust11300","StreamingTelevision","No internet service"
"Cust12152","StreamingTelevision","No"
"Cust12353","HasPhoneService","1"
"Cust12883","HasPhoneService","1"
"Cust12514","HasPhoneService","1"
"Cust12446","OnlineSecurity","No"
"Cust11387","OnlineSecurity","No internet service"
"Cust11886","MultipleLines","No phone service"
"Cust11992","StreamingTelevision","No internet service"
"Cust12729","StreamingMovies","Yes"
"Cust11291","StreamingTelevision","No"
"Cust12546","StreamingTelevision","Yes"
"Cust11849","MultipleLines","Yes"
"Cust11388","MultipleLines","No"
"Cust11215","InternetServiceCategory","DSL"
"Cust11605","HasPhoneService","1"
"Cust12577","HasPhoneService","1"
"Cust12849","MultipleLines","No"
"Cust12653","HasPhoneService","1"
"Cust11930","MultipleLines","No"
"Cust12499","OnlineSecurity","No internet service"
"Cust12769","DeviceProtection","No"
"Cust12347","StreamingMovies","Yes"
"Cust11348","HasPhoneService","1"
"Cust11720","TechnicalSupport","Yes"
"Cust11742","OnlineSecurity","No"
"Cust12630","DeviceProtection","No"
"Cust12076","MultipleLines","No"
"Cust11501","HasPhoneService","1"
"Cust12475","DeviceProtection","No"
"Cust11256","StreamingTelevision","No"
"Cust12507","StreamingTelevision","Yes"
"Cust12421","StreamingTelevision","No internet service"
"Cust12014","InternetServiceCategory","DSL"
"Cust12878","StreamingMovies","No"
"Cust12468","MultipleLines","No"
"Cust11321","InternetServiceCategory","Fiber optic"
"Cust12019","DeviceProtection","No internet service"
"Cust12771","HasPhoneService","1"
"Cust12268","OnlineSecurity","No"
"Cust11478","InternetServiceCategory","No"
"Cust12298","TechnicalSupport","No"
"Cust12809","MultipleLines","Yes"
"Cust11286","TechnicalSupport","Yes"
"Cust11611","MultipleLines","Yes"
"Cust12608","StreamingMovies","No internet service"
"Cust11350","HasPhoneService","1"
"Cust12120","MultipleLines","No"
"Cust12664","StreamingMovies","Yes"
"Cust11869","OnlineSecurity","Yes"
"Cust11482","StreamingTelevision","No"
"Cust12834","OnlineBackup","Yes"
"Cust12542","InternetServiceCategory","Fiber optic"
"Cust11507","OnlineSecurity","No"
"Cust12527","MultipleLines","Yes"
"Cust12810","MultipleLines","No"
"Cust11577","MultipleLines","No"
"Cust12828","StreamingMovies","No"
"Cust11961","DeviceProtection","No internet service"
"Cust11980","InternetServiceCategory","DSL"
"Cust11900","StreamingMovies","Yes"
"Cust11802","TechnicalSupport","No"
"Cust11789","StreamingMovies","No"
"Cust12886","DeviceProtection","No internet service"
"Cust12763","StreamingTelevision","No"
"Cust11582","StreamingTelevision","No"
"Cust12388","OnlineBackup","No"
"Cust11325","DeviceProtection","No internet service"
"Cust12851","TechnicalSupport","No"
"Cust11502","InternetServiceCategory","Fiber optic"
"Cust12017","StreamingMovies","No"
"Cust12622","StreamingMovies","Yes"
"Cust12959","StreamingTelevision","No internet service"
"Cust12191","DeviceProtection","No internet service"
"Cust11422","TechnicalSupport","Yes"
"Cust11531","TechnicalSupport","No"
"Cust11406","InternetServiceCategory","No"
"Cust11305","OnlineSecurity","No"
